Image,Covid,Normal,Viral_Pneumonia
Viral Pneumonia (1012).png,0,0,1
Viral Pneumonia (1013).png,0,0,1
Viral Pneumonia (1014).png,0,0,1
Viral Pneumonia (1015).png,0,0,1
Viral Pneumonia (1016).png,0,0,1
Viral Pneumonia (1017).png,0,0,1
Viral Pneumonia (1018).png,0,0,1
Viral Pneumonia (1019).png,0,0,1
Viral Pneumonia (1020).png,0,0,1
Viral Pneumonia (1021).png,0,0,1
Viral Pneumonia (1022).png,0,0,1
Viral Pneumonia (1023).png,0,0,1
Viral Pneumonia (1024).png,0,0,1
Viral Pneumonia (1025).png,0,0,1
Viral Pneumonia (1026).png,0,0,1
Viral Pneumonia (1027).png,0,0,1
Viral Pneumonia (1028).png,0,0,1
Viral Pneumonia (1029).png,0,0,1
Viral Pneumonia (1030).png,0,0,1
Viral Pneumonia (1031).png,0,0,1
Viral Pneumonia (1032).png,0,0,1
Viral Pneumonia (1033).png,0,0,1
Viral Pneumonia (1034).png,0,0,1
Viral Pneumonia (1035).png,0,0,1
Viral Pneumonia (1036).png,0,0,1
Viral Pneumonia (1037).png,0,0,1
Viral Pneumonia (1038).png,0,0,1
Viral Pneumonia (1039).png,0,0,1
Viral Pneumonia (1040).png,0,0,1
Viral Pneumonia (1041).png,0,0,1
Viral Pneumonia (1042).png,0,0,1
Viral Pneumonia (1043).png,0,0,1
Viral Pneumonia (1044).png,0,0,1
Viral Pneumonia (1045).png,0,0,1
Viral Pneumonia (1046).png,0,0,1
Viral Pneumonia (1047).png,0,0,1
Viral Pneumonia (1048).png,0,0,1
Viral Pneumonia (1049).png,0,0,1
Viral Pneumonia (1050).png,0,0,1
Viral Pneumonia (1051).png,0,0,1
Viral Pneumonia (1052).png,0,0,1
Viral Pneumonia (1053).png,0,0,1
Viral Pneumonia (1054).png,0,0,1
Viral Pneumonia (1055).png,0,0,1
Viral Pneumonia (1056).png,0,0,1
Viral Pneumonia (1057).png,0,0,1
Viral Pneumonia (1058).png,0,0,1
Viral Pneumonia (1059).png,0,0,1
Viral Pneumonia (1060).png,0,0,1
Viral Pneumonia (1061).png,0,0,1
Viral Pneumonia (1062).png,0,0,1
Viral Pneumonia (1063).png,0,0,1
Viral Pneumonia (1064).png,0,0,1
Viral Pneumonia (1065).png,0,0,1
Viral Pneumonia (1066).png,0,0,1
Viral Pneumonia (1067).png,0,0,1
Viral Pneumonia (1068).png,0,0,1
Viral Pneumonia (1069).png,0,0,1
Viral Pneumonia (1070).png,0,0,1
Viral Pneumonia (1071).png,0,0,1
Viral Pneumonia (1072).png,0,0,1
Viral Pneumonia (1073).png,0,0,1
Viral Pneumonia (1074).png,0,0,1
Viral Pneumonia (1075).png,0,0,1
Viral Pneumonia (1076).png,0,0,1
Viral Pneumonia (1077).png,0,0,1
Viral Pneumonia (1078).png,0,0,1
Viral Pneumonia (1079).png,0,0,1
Viral Pneumonia (1080).png,0,0,1
Viral Pneumonia (1081).png,0,0,1
Viral Pneumonia (1082).png,0,0,1
Viral Pneumonia (1083).png,0,0,1
Viral Pneumonia (1084).png,0,0,1
Viral Pneumonia (1085).png,0,0,1
Viral Pneumonia (1086).png,0,0,1
Viral Pneumonia (1087).png,0,0,1
Viral Pneumonia (1088).png,0,0,1
Viral Pneumonia (1089).png,0,0,1
Viral Pneumonia (1090).png,0,0,1
Viral Pneumonia (1091).png,0,0,1
Viral Pneumonia (1092).png,0,0,1
Viral Pneumonia (1093).png,0,0,1
Viral Pneumonia (1094).png,0,0,1
Viral Pneumonia (1095).png,0,0,1
Viral Pneumonia (1096).png,0,0,1
Viral Pneumonia (1097).png,0,0,1
Viral Pneumonia (1098).png,0,0,1
Viral Pneumonia (1099).png,0,0,1
Viral Pneumonia (1100).png,0,0,1
Viral Pneumonia (1101).png,0,0,1
Viral Pneumonia (1102).png,0,0,1
Viral Pneumonia (1103).png,0,0,1
Viral Pneumonia (1104).png,0,0,1
Viral Pneumonia (1105).png,0,0,1
Viral Pneumonia (1106).png,0,0,1
Viral Pneumonia (1107).png,0,0,1
Viral Pneumonia (1108).png,0,0,1
Viral Pneumonia (1109).png,0,0,1
Viral Pneumonia (1110).png,0,0,1
Viral Pneumonia (1111).png,0,0,1
Viral Pneumonia (1112).png,0,0,1
Viral Pneumonia (1113).png,0,0,1
Viral Pneumonia (1114).png,0,0,1
Viral Pneumonia (1115).png,0,0,1
Viral Pneumonia (1116).png,0,0,1
Viral Pneumonia (1117).png,0,0,1
Viral Pneumonia (1118).png,0,0,1
Viral Pneumonia (1119).png,0,0,1
Viral Pneumonia (1120).png,0,0,1
Viral Pneumonia (1121).png,0,0,1
Viral Pneumonia (1122).png,0,0,1
Viral Pneumonia (1123).png,0,0,1
Viral Pneumonia (1124).png,0,0,1
Viral Pneumonia (1125).png,0,0,1
Viral Pneumonia (1126).png,0,0,1
Viral Pneumonia (1127).png,0,0,1
Viral Pneumonia (1128).png,0,0,1
Viral Pneumonia (1129).png,0,0,1
Viral Pneumonia (1130).png,0,0,1
Viral Pneumonia (1131).png,0,0,1
Viral Pneumonia (1132).png,0,0,1
Viral Pneumonia (1133).png,0,0,1
Viral Pneumonia (1134).png,0,0,1
Viral Pneumonia (1135).png,0,0,1
Viral Pneumonia (1136).png,0,0,1
Viral Pneumonia (1137).png,0,0,1
Viral Pneumonia (1138).png,0,0,1
Viral Pneumonia (1139).png,0,0,1
Viral Pneumonia (1140).png,0,0,1
Viral Pneumonia (1141).png,0,0,1
Viral Pneumonia (1142).png,0,0,1
Viral Pneumonia (1143).png,0,0,1
Viral Pneumonia (1144).png,0,0,1
Viral Pneumonia (1145).png,0,0,1
Viral Pneumonia (1146).png,0,0,1
Viral Pneumonia (1147).png,0,0,1
Viral Pneumonia (1148).png,0,0,1
Viral Pneumonia (1149).png,0,0,1
Viral Pneumonia (1150).png,0,0,1
Viral Pneumonia (1151).png,0,0,1
Viral Pneumonia (1152).png,0,0,1
Viral Pneumonia (1153).png,0,0,1
Viral Pneumonia (1154).png,0,0,1
Viral Pneumonia (1155).png,0,0,1
Viral Pneumonia (1156).png,0,0,1
Viral Pneumonia (1157).png,0,0,1
Viral Pneumonia (1158).png,0,0,1
Viral Pneumonia (1159).png,0,0,1
Viral Pneumonia (1160).png,0,0,1
Viral Pneumonia (1161).png,0,0,1
Viral Pneumonia (1162).png,0,0,1
Viral Pneumonia (1163).png,0,0,1
Viral Pneumonia (1164).png,0,0,1
Viral Pneumonia (1165).png,0,0,1
Viral Pneumonia (1166).png,0,0,1
Viral Pneumonia (1167).png,0,0,1
Viral Pneumonia (1168).png,0,0,1
Viral Pneumonia (1169).png,0,0,1
Viral Pneumonia (1170).png,0,0,1
Viral Pneumonia (1171).png,0,0,1
Viral Pneumonia (1172).png,0,0,1
Viral Pneumonia (1173).png,0,0,1
Viral Pneumonia (1174).png,0,0,1
Viral Pneumonia (1175).png,0,0,1
Viral Pneumonia (1176).png,0,0,1
Viral Pneumonia (1177).png,0,0,1
Viral Pneumonia (1178).png,0,0,1
Viral Pneumonia (1179).png,0,0,1
Viral Pneumonia (1180).png,0,0,1
Viral Pneumonia (1181).png,0,0,1
Viral Pneumonia (1182).png,0,0,1
Viral Pneumonia (1183).png,0,0,1
Viral Pneumonia (1184).png,0,0,1
Viral Pneumonia (1185).png,0,0,1
Viral Pneumonia (1186).png,0,0,1
Viral Pneumonia (1187).png,0,0,1
Viral Pneumonia (1188).png,0,0,1
Viral Pneumonia (1189).png,0,0,1
Viral Pneumonia (1190).png,0,0,1
Viral Pneumonia (1191).png,0,0,1
Viral Pneumonia (1192).png,0,0,1
Viral Pneumonia (1193).png,0,0,1
Viral Pneumonia (1194).png,0,0,1
Viral Pneumonia (1195).png,0,0,1
Viral Pneumonia (1196).png,0,0,1
Viral Pneumonia (1197).png,0,0,1
Viral Pneumonia (1198).png,0,0,1
Viral Pneumonia (1199).png,0,0,1
Viral Pneumonia (1200).png,0,0,1
Viral Pneumonia (1201).png,0,0,1
Viral Pneumonia (1202).png,0,0,1
Viral Pneumonia (1203).png,0,0,1
Viral Pneumonia (1204).png,0,0,1
Viral Pneumonia (1205).png,0,0,1
Viral Pneumonia (1206).png,0,0,1
Viral Pneumonia (1207).png,0,0,1
Viral Pneumonia (1208).png,0,0,1
Viral Pneumonia (1209).png,0,0,1
Viral Pneumonia (1210).png,0,0,1
Viral Pneumonia (1211).png,0,0,1
Viral Pneumonia (1212).png,0,0,1
Viral Pneumonia (1213).png,0,0,1
Viral Pneumonia (1214).png,0,0,1
Viral Pneumonia (1215).png,0,0,1
Viral Pneumonia (1216).png,0,0,1
Viral Pneumonia (1217).png,0,0,1
Viral Pneumonia (1218).png,0,0,1
Viral Pneumonia (1219).png,0,0,1
Viral Pneumonia (1220).png,0,0,1
Viral Pneumonia (1221).png,0,0,1
Viral Pneumonia (1222).png,0,0,1
Viral Pneumonia (1223).png,0,0,1
Viral Pneumonia (1224).png,0,0,1
Viral Pneumonia (1225).png,0,0,1
Viral Pneumonia (1226).png,0,0,1
Viral Pneumonia (1227).png,0,0,1
Viral Pneumonia (1228).png,0,0,1
Viral Pneumonia (1229).png,0,0,1
Viral Pneumonia (1230).png,0,0,1
Viral Pneumonia (1231).png,0,0,1
Viral Pneumonia (1232).png,0,0,1
Viral Pneumonia (1233).png,0,0,1
Viral Pneumonia (1234).png,0,0,1
Viral Pneumonia (1235).png,0,0,1
Viral Pneumonia (1236).png,0,0,1
Viral Pneumonia (1237).png,0,0,1
Viral Pneumonia (1238).png,0,0,1
Viral Pneumonia (1239).png,0,0,1
Viral Pneumonia (1240).png,0,0,1
Viral Pneumonia (1241).png,0,0,1
Viral Pneumonia (1242).png,0,0,1
Viral Pneumonia (1243).png,0,0,1
Viral Pneumonia (1244).png,0,0,1
Viral Pneumonia (1245).png,0,0,1
